TIMESTAMP ID VALOR
1704084424 sensor1 int: 6
1704078943 sensor1 int: 3
1704103301 sensor1 int: 4
1704090375 sensor1 int: 4
1704082844 sensor1 int: 5
1704100944 sensor1 int: 4
1704107607 sensor1 int: 4
1704098412 sensor1 int: 0
1704088101 sensor1 int: 6
1704085727 sensor1 int: 2
1704084284 sensor1 int: 2
1704084286 sensor1 int: 3
1704081026 sensor1 int: 9
1704087350 sensor1 int: 5
1704101294 sensor1 int: 2
1704103887 sensor1 int: 1
1704084650 sensor1 int: 5
1704089074 sensor1 int: 8
1704089148 sensor1 int: 5
1704098346 sensor1 int: 0
1704080358 sensor1 int: 6
1704100775 sensor1 int: 2
1704094987 sensor1 int: 5
1704083592 sensor1 int: 5
1704108370 sensor1 int: 9
1704080218 sensor1 int: 3
1704098384 sensor1 int: 2
1704098267 sensor1 int: 9
1704093793 sensor1 int: 0
1704104196 sensor1 int: 8
1704109782 sensor1 int: 8
1704106567 sensor1 int: 8
1704086358 sensor1 int: 1
1704101398 sensor1 int: 7
1704092798 sensor1 int: 9
1704085412 sensor1 int: 0
1704094667 sensor1 int: 4
1704097263 sensor1 int: 5
1704103610 sensor1 int: 3
1704099326 sensor1 int: 2
1704104749 sensor1 int: 7
1704086119 sensor1 int: 6
1704090385 sensor1 int: 6
1704100885 sensor1 int: 6
1704086334 sensor1 int: 3
1704087624 sensor1 int: 6
1704106398 sensor1 int: 0
1704079325 sensor1 int: 2
1704085138 sensor1 int: 3
1704092624 sensor1 int: 4
1704084881 sensor1 int: 5
1704098559 sensor1 int: 0
1704106259 sensor1 int: 1
1704095025 sensor1 int: 9
1704093101 sensor1 int: 7
1704093526 sensor1 int: 6
1704083581 sensor1 int: 1
1704078609 sensor1 int: 7
1704082632 sensor1 int: 1
1704080243 sensor1 int: 8
1704099042 sensor1 int: 3
1704089866 sensor1 int: 9
1704086094 sensor1 int: 9
1704091418 sensor1 int: 5
1704098087 sensor1 int: 3
1704101930 sensor1 int: 5
1704106686 sensor1 int: 6
1704099778 sensor1 int: 1
1704084357 sensor1 int: 2
1704095604 sensor1 int: 5
1704093740 sensor1 int: 3
1704092953 sensor1 int: 4
1704105481 sensor1 int: 2
1704095325 sensor1 int: 4
1704102589 sensor1 int: 4
1704103294 sensor1 int: 7
1704095509 sensor1 int: 5
1704094544 sensor1 int: 8
1704081710 sensor1 int: 0
1704094341 sensor1 int: 9
1704098269 sensor1 int: 4
1704099883 sensor1 int: 3
1704106317 sensor1 int: 0
1704097142 sensor1 int: 9
1704085226 sensor1 int: 9
1704097472 sensor1 int: 7
1704108158 sensor1 int: 9
1704104910 sensor1 int: 6
1704088730 sensor1 int: 9
1704105301 sensor1 int: 7
1704084536 sensor1 int: 8
1704086460 sensor1 int: 0
1704093598 sensor1 int: 7
1704082212 sensor1 int: 3
1704098438 sensor1 int: 8
1704085670 sensor1 int: 1
1704080251 sensor1 int: 6
1704086747 sensor1 int: 8
1704102534 sensor1 int: 8
1704079266 sensor1 int: 9
1704088330 sensor1 int: 6
1704096029 sensor1 int: 1
1704078573 sensor1 int: 8
1704084477 sensor1 int: 5
1704104184 sensor1 int: 1
1704107264 sensor1 int: 9
1704098945 sensor1 int: 7
1704090551 sensor1 int: 3
1704099911 sensor1 int: 0
1704095885 sensor1 int: 4
1704081053 sensor1 int: 8
1704109061 sensor1 int: 5
1704092875 sensor1 int: 7
1704092483 sensor1 int: 9
1704086449 sensor1 int: 9
1704080846 sensor1 int: 3
1704094637 sensor1 int: 1
1704083604 sensor1 int: 5
